id,probability
599610,0.389289272057
599619,0.389290138114
599634,0.389244563242
599650,0.389275104421
599678,0.38930424912
599680,0.389301545339
599681,0.389274586087
599695,0.389278246765
599697,0.389301519851
599698,0.389285805118
599708,0.389224441424
599710,0.389275105041
599724,0.389283811605
599734,0.389249843159
599759,0.389257981861
599763,0.389279789191
599765,0.38927427934
599771,0.389262827071
599773,0.389281683411
599775,0.389281214127
599777,0.389277732019
599783,0.389237994394
599792,0.389251776462
599794,0.389297113992
599802,0.38931290873
599808,0.38933078031
599809,0.389309490327
599816,0.38928796637
599834,0.389288932933
599837,0.389285533082
599838,0.389276129096
599852,0.389271304078
599862,0.389340051887
599864,0.389244879805
599874,0.389264708419
599883,0.389279056606
599887,0.38928947194
599909,0.389302133786
599923,0.389261309022
599926,0.389270232647
599933,0.389332619508
599934,0.389282491679
599941,0.389309689628
599949,0.389246763776
599951,0.389310551007
599955,0.389291021307
599958,0.389272545999
599963,0.389265966295
599969,0.389304715662
599974,0.38928337895
600017,0.38928313828
600038,0.389313759958
600047,0.389272283108
600063,0.389227802948
600069,0.389289375354
600075,0.389275552472
600077,0.389263480589
600079,0.389259568725
600080,0.389288389556
600083,0.389285642463
600099,0.389295678915
600110,0.389284177101
600131,0.389273122317
600137,0.389237071405
600138,0.389247639401
600147,0.389261315338
600149,0.389304892513
600161,0.389251247294
600170,0.389257145689
600171,0.389298433744
600175,0.389252546619
600192,0.389247165034
600212,0.389272519643
600213,0.389306708068
600227,0.389224905048
600245,0.389297734861
600247,0.389271108056
600248,0.389256362525
600250,0.389283664404
600251,0.389283972983
600254,0.389286450045
600255,0.389273454093
600256,0.389304535072
600261,0.38927223429
600274,0.389247592715
600275,0.389279461886
600281,0.389309769745
600288,0.389296550896
600298,0.389276369907
600307,0.389238564975
600308,0.389294814474
600320,0.389248932924
600331,0.389317049488
600347,0.389266804983
600351,0.389279174079
600353,0.389298717777
600363,0.38926463422
600365,0.389312764753
600376,0.389278711379
600377,0.389246820486
600388,0.389276441012
600392,0.389249356418
600393,0.389285767777
600397,0.389276175934
600401,0.389284867837
600408,0.389253169422
600416,0.389260360873
600425,0.389286215247
600426,0.389260689401
600428,0.38926713988
600432,0.389305424636
600437,0.389271801486
600439,0.389294106939
600453,0.389270302155
600461,0.38930317495
600468,0.389259639965
600488,0.389239768043
600500,0.389318513674
600516,0.389263290579
600517,0.389292720014
600533,0.3892959515
600535,0.389259084474
600542,0.389276690859
600552,0.389282514927
600553,0.389304621736
600557,0.389272670644
600559,0.389273453593
600560,0.389292564938
600572,0.389274666351
600586,0.389289663216
600602,0.389294196295
600603,0.389326447981
600607,0.389304750421
600618,0.389256096022
600636,0.389268267098
600664,0.389278264238
600669,0.389298636931
600676,0.389291675519
600679,0.389287655736
600681,0.389312366568
600687,0.389299794255
600692,0.389258969696
600711,0.389281363589
600719,0.389273914781
600722,0.389232413999
600732,0.389263196788
600747,0.389304716836
600749,0.389284901819
600752,0.389300558006
600766,0.389238217101
600768,0.389321759499
600776,0.389235878168
600784,0.389250102695
600811,0.389268843489
600814,0.389291951841
600816,0.389280901864
600819,0.389239290689
600840,0.389310605375
600845,0.38924330275
600846,0.389331572374
600851,0.389252020126
600869,0.389238556808
600874,0.389298142087
600876,0.389266088887
600877,0.389293712647
600888,0.389268085566
600891,0.389260318737
600900,0.389246019765
600906,0.389279771716
600910,0.389225398913
600914,0.389327157648
600917,0.389281970386
600928,0.389231544583
600940,0.389297398708
600943,0.389250174872
600946,0.389286744844
600947,0.389263017367
600949,0.389274952467
600950,0.389267281828
600956,0.389267659181
600962,0.389259528742
600974,0.389306727476
600977,0.389271750888
600979,0.389304796681
600984,0.389226599486
600987,0.389239823351
601014,0.38929270213
601018,0.389309551207
601046,0.389245482412
601050,0.389311142752
601051,0.389314490682
601055,0.389291326814
601079,0.389282399458
601091,0.389271527939
601129,0.389267158324
601132,0.389273830558
601135,0.389215868992
601139,0.389288957756
601140,0.389263141552
601143,0.389303238102
601146,0.389241420279
601156,0.389300338764
601158,0.389284861597
601159,0.389292692903
601161,0.38926696607
601163,0.389254381302
601164,0.389279532091
601183,0.389278665332
601195,0.389266383728
601220,0.389351411986
601228,0.389291861641
601240,0.389281733674
601245,0.389310861687
601262,0.389254743689
601269,0.389319825194
601270,0.389278058121
601273,0.389250629699
601274,0.389264518508
601276,0.389312858163
601281,0.389262018281
601290,0.38931664173
601294,0.389316220229
601295,0.389281322016
601301,0.389307672558
601308,0.389267445972
601318,0.389254651993
601329,0.389253243612
601331,0.389296795252
601335,0.389306527078
601352,0.389254995478
601356,0.389306704022
601362,0.389263128729
601372,0.389333109523
601375,0.389265758394
601381,0.389270777798
601385,0.389300969921
601387,0.389262655433
601408,0.389271071333
601412,0.389255270228
601437,0.389294424998
601440,0.389268742284
601442,0.389296692141
601457,0.389310123526
601462,0.389223536151
601473,0.389253079636
601483,0.389305012226
601487,0.389308746742
601493,0.389283219213
601505,0.389293115595
601511,0.389309775372
601517,0.389239398976
601522,0.389256602196
601527,0.389300168643
601537,0.389277087477
601541,0.389302114831
601545,0.389338957246
601558,0.389264419758
601563,0.389278428653
601583,0.389276318851
601608,0.389252210115
601611,0.389259823804
601614,0.389242711655
601621,0.389253441579
601622,0.389263007527
601639,0.38930718043
601641,0.389290363223
601648,0.389256892138
601664,0.389226757615
601676,0.389252823471
601704,0.389225646253
601723,0.389251348613
601726,0.389335295048
601733,0.389233772794
601737,0.389306477989
601740,0.389283391298
601748,0.389215562311
601749,0.389261889057
601753,0.389329303755
601758,0.389266820587
601769,0.389226842061
601777,0.38925297551
601780,0.389325749241
601783,0.389237642769
601794,0.389289813282
601803,0.389299367065
601809,0.389274767563
601816,0.389299593196
601830,0.389279241635
601834,0.389267952499
601835,0.389278055458
601845,0.389261756893
601848,0.389263361762
601854,0.389265981413
601856,0.389282553669
601858,0.389262970154
601876,0.389331470988
601884,0.389259057876
601888,0.389288371322
601893,0.389289086774
601905,0.389327872696
601910,0.389286104599
601922,0.38929590232
601933,0.389273954298
601951,0.38929468397
601960,0.389318927252
601962,0.389282104191
601967,0.389297494941
601978,0.389257075721
601982,0.389310794126
601983,0.389287628837
602005,0.389321571828
602007,0.389295415866
602009,0.389275846344
602010,0.389279515505
602024,0.389340354158
602036,0.389280227072
602046,0.389286164226
602051,0.389298710161
602068,0.389274004991
602069,0.389297342364
602073,0.389259779305
602080,0.38928313218
602090,0.389327978933
602092,0.389298085351
602094,0.389273627629
602123,0.389288971326
602131,0.38927552511
602135,0.389291156099
602148,0.389249609718
602152,0.389251748936
602161,0.389300054667
602171,0.389277989026
602173,0.389271960292
602175,0.389286583912
602183,0.389256968894
602188,0.389287218705
602193,0.389249366879
602208,0.389289442631
602220,0.389259736917
602236,0.389263995402
602242,0.389262584065
602253,0.389250054059
602262,0.38924449167
602271,0.389269454371
602272,0.389248790786
602278,0.38930009578
602283,0.389269621193
602284,0.389278403884
602287,0.38929941279
602289,0.389238475852
602296,0.389227403223
602301,0.389256014679
602308,0.389263068823
602324,0.38930413907
602327,0.389296157411
602332,0.38926205788
602333,0.389291231201
602335,0.389280958347
602339,0.389290920518
602340,0.389271852433
602346,0.389293432224
602347,0.389274828892
602351,0.389306970379
602355,0.389283551616
602360,0.389309776244
602376,0.38924250802
602380,0.3892898477
602382,0.389264575102
602392,0.389265532898
602405,0.389287236927
602408,0.389246515877
602423,0.389307378369
602425,0.389281400789
602429,0.389247348245
602430,0.389291079094
602432,0.389307894421
602444,0.389329914422
602446,0.389260314268
602450,0.389257691469
602454,0.389284628982
602457,0.389258642041
602470,0.389279277649
602480,0.389243685739
602485,0.389253721392
602488,0.389303895799
602506,0.389268434206
602511,0.389305563786
602514,0.389276452693
602528,0.389286782993
602529,0.38925337145
602551,0.389267533848
602566,0.389258447459
602567,0.389347554615
602582,0.389243422159
602592,0.389320369524
602595,0.389296831372
602599,0.389228251894
602648,0.389289210457
602650,0.389285286623
602652,0.389315390249
602659,0.389270524357
602663,0.389259038564
602716,0.389299298905
602727,0.389298238474
602731,0.389235202036
602741,0.389269230252
602745,0.389283041128
602749,0.389272817562
602751,0.389313926027
602766,0.389278690786
602772,0.389235053141
602784,0.389229499411
602787,0.389296314776
602793,0.389271391479
602800,0.38930083494
602808,0.389267096865
602818,0.389254396382
602820,0.389270258888
602824,0.389260968159
602832,0.3892296076
602833,0.389278753845
602849,0.389305537855
602850,0.389292560778
602865,0.38926343065
602867,0.38927485952
602874,0.389318083156
602884,0.389282580442
602888,0.389255965135
602895,0.38927236071
602897,0.389262936231
602915,0.38926772486
602932,0.389268771327
602938,0.389275842418
602942,0.389306790281
602961,0.389290801296
602973,0.389273173777
602976,0.389289511933
602983,0.389272867543
602991,0.389261896058
602992,0.389276586966
603011,0.389289256184
603012,0.389283395155
603013,0.389273584327
603014,0.389325609946
603019,0.389280083561
603031,0.389259621803
603037,0.389308535548
603041,0.389274549503
603054,0.389276585385
603064,0.389275653534
603066,0.389373056343
603070,0.389268866323
603079,0.389299364731
603090,0.389321557827
603097,0.389274881768
603102,0.389272375733
603115,0.389297624907
603117,0.389271739174
603130,0.389291759741
603143,0.389248406191
603168,0.389269192997
603178,0.389312647008
603213,0.389249653055
603225,0.389299660915
603227,0.389251512329
603231,0.389323336998
603237,0.389265363401
603255,0.38927833278
603266,0.389305740582
603268,0.38930644619
603276,0.389310416518
603277,0.389225377376
603293,0.389276827405
603312,0.389262479366
603319,0.389248609092
603327,0.389242842573
603338,0.38927495992
603343,0.38928584019
603346,0.389317860465
603356,0.389280462638
603357,0.389272628583
603362,0.389250283359
603363,0.389241260057
603366,0.389294689575
603394,0.389307365456
603402,0.389292654156
603405,0.389300353361
603408,0.389290079131
603409,0.389299000796
603411,0.389215538873
603412,0.389252874164
603416,0.389252292788
603430,0.389292767041
603438,0.389273028166
603439,0.389272801048
603440,0.389318931759
603454,0.389308214474
603466,0.389301408233
603475,0.389261462746
603481,0.389253281073
603483,0.389306886648
603485,0.389269637532
603486,0.389257589305
603488,0.389306950074
603503,0.389284572408
603505,0.389309109994
603508,0.389251015181
603520,0.389318260443
603522,0.389343962396
603525,0.389295054261
603527,0.389276375737
603532,0.389305427185
603541,0.389261240828
603567,0.389304181702
603572,0.389256289543
603573,0.389293422818
603574,0.389298976344
603585,0.389273842199
603614,0.389265931988
603625,0.389292402879
603627,0.389276165849
603638,0.38925562386
603640,0.389260278259
603641,0.389255823609
603643,0.389283951927
603646,0.389255118117
603663,0.389278794817
603667,0.389282822518
603671,0.389262905169
603675,0.38930617638
603678,0.389232559901
603718,0.389262724713
603724,0.389286079079
603733,0.389283097441
603766,0.389270733525
603772,0.389283474536
603775,0.389311986145
603780,0.389309695803
603792,0.3893389378
603796,0.389303727111
603805,0.389267749993
603812,0.389272751863
603816,0.389270813354
603822,0.389290579431
603834,0.389319766871
603839,0.389306932551
603841,0.389275874889
603845,0.389276587177
603851,0.389299146477
603853,0.389281030743
603860,0.389256846589
603870,0.389264817882
603878,0.389300119023
603885,0.389277569186
603896,0.389294531187
603897,0.389265408191
603910,0.389261010556
603918,0.389286421573
603925,0.389277068091
603927,0.389283685383
603934,0.389282381772
603946,0.38925817307
603948,0.389268349098
603949,0.38928279424
603959,0.38928766435
603960,0.389223527516
603962,0.389304226938
603974,0.389265658229
603986,0.389274359122
603998,0.38926622373
604018,0.389217523771
604022,0.389289877366
604041,0.38923647094
604044,0.389259539461
604045,0.389308342788
604048,0.38927684198
604062,0.389276765837
604067,0.3892462801
604077,0.389224608593
604079,0.389289770595
604081,0.389266300755
604090,0.389263828404
604094,0.389277947309
604109,0.38929280129
604116,0.389276148104
604118,0.389322303854
604121,0.389299511697
604123,0.389249278647
604133,0.389257079109
604142,0.389274223531
604145,0.38923170306
604159,0.389270469484
604161,0.389287001426
604174,0.389243211232
604185,0.389274446322
604186,0.389277162836
604193,0.38928867203
604201,0.389258143358
604205,0.38927414262
604215,0.38930518491
604216,0.389272468276
604220,0.389296828706
604226,0.389315687192
604230,0.389312220615
604231,0.389294915113
604233,0.389259693322
604242,0.389265127112
604245,0.389278488228
604262,0.389292384235
604274,0.389260789215
604282,0.389262259032
604284,0.389316790917
604285,0.38934538834
604287,0.389218479101
604291,0.389293384379
604295,0.389323402448
604301,0.38925978146
604303,0.389283635352
604309,0.389276015933
604314,0.389273426192
604332,0.38931861889
604339,0.389270575093
604341,0.389255168745
604357,0.389247282429
604362,0.389257962852
604367,0.389257544176
604371,0.389279888755
604382,0.389266307219
604416,0.389297459252
604431,0.389274594884
604440,0.389247476615
604447,0.389273151845
604450,0.389259976908
604451,0.389274468397
604456,0.389270940342
604466,0.389262307655
604472,0.389298201599
604490,0.389282738223
604498,0.389305629442
604507,0.389266145843
604515,0.389238904066
604530,0.389253106902
604540,0.389281151328
604582,0.389290023911
604608,0.389250259261
604632,0.389260579222
604633,0.389272641821
604639,0.38927165989
604645,0.389293123962
604646,0.389274510361
604647,0.389219433302
604651,0.389246381258
604662,0.389281638987
604668,0.389257579188
604674,0.389291180629
604675,0.389237475108
604680,0.389288237447
604688,0.389282858411
604690,0.389289531485
604699,0.389265938156
604700,0.389308531526
604703,0.389316860705
604713,0.389253802543
604714,0.389308552924
604715,0.389263813127
604719,0.389333145965
604728,0.389230384764
604737,0.389263779407
604744,0.389230635658
604750,0.389251657989
604756,0.389290554795
604763,0.389287437392
604765,0.38928870416
604769,0.389304203809
604807,0.389278001885
604814,0.389301247341
604817,0.389287229418
604819,0.389294777294
604824,0.389315037162
604838,0.389307404257
604842,0.389230148033
604846,0.38929961007
604851,0.389275413233
604862,0.389297345726
604874,0.389260780738
604885,0.38928629816
604889,0.38928598932
604900,0.389280296222
604902,0.389265017387
604904,0.389262480088
604906,0.389270049141
604917,0.389310677825
604927,0.389311419226
604991,0.389285432736
604992,0.389265676539
605006,0.389255278858
605016,0.38929075693
605017,0.389281389779
605021,0.389280646916
605029,0.389315541408
605038,0.389304538963
605043,0.389291850177
605045,0.389243386408
605061,0.389249990581
605062,0.38929155027
605064,0.389283358167
605073,0.389238418101
605081,0.389310461815
605088,0.389247721812
605094,0.389300162497
605095,0.389258529531
605096,0.389296964442
605099,0.389291510836
605124,0.389279365802
605128,0.389280006522
605130,0.389255185623
605136,0.389271002734
605146,0.389247331347
605147,0.38927678173
605156,0.389233841387
605163,0.389284872132
605184,0.38922247205
605200,0.3892871231
605201,0.389273437458
605210,0.389304326438
605211,0.389287819661
605216,0.389225314594
605217,0.389238020946
605226,0.389266328119
605230,0.389296638991
605240,0.389236623716
605253,0.389320607542
605269,0.389292899601
605280,0.389297320444
605283,0.389254140383
605285,0.38922813818
605288,0.389244408682
605294,0.389219194163
605296,0.389283231822
605299,0.389297965439
605301,0.389279971237
605309,0.389299482654
605314,0.389258653168
605316,0.389274956872
605321,0.389297933988
605325,0.389295431815
605328,0.389301225902
605337,0.389247572078
605343,0.389254533494
605353,0.389281568231
605367,0.389223049949
605372,0.389248327985
605381,0.389281024828
605382,0.389308334675
605393,0.389270451832
605429,0.389293464583
605434,0.389263009461
605436,0.389304796367
605448,0.389272649531
605463,0.389227309068
605469,0.389275139217
605471,0.389261162302
605487,0.389283492032
605488,0.389286635356
605494,0.38925926293
605502,0.389274367952
605516,0.38924292565
605552,0.389245943362
605554,0.389268256435
605555,0.38926261868
605579,0.389230016501
605582,0.389252543479
605588,0.389301064602
605591,0.389275401205
605593,0.389296856046
605595,0.38926611187
605599,0.389270146887
605612,0.389271276342
605622,0.389232140707
605626,0.389236094988
605633,0.389268312009
605634,0.389307014293
605635,0.389286279494
605638,0.389275942003
605643,0.389290968249
605646,0.389275009568
605647,0.389281839929
605653,0.389300177292
605661,0.389286518265
605691,0.389277125389
605699,0.389295658171
605700,0.389283176309
605704,0.389245363386
605709,0.389305377579
605714,0.389276456355
605719,0.389260289324
605724,0.389241498237
605729,0.389261201641
605739,0.389306343822
605740,0.38924490267
605745,0.389259365128
605754,0.389337051605
605761,0.389284329681
605767,0.389250292684
605770,0.389272085011
605778,0.389250034691
605787,0.389355333656
605796,0.389261802758
605800,0.389277414882
605803,0.389293757397
605808,0.38928438771
605812,0.3892770579
605837,0.389291411826
605840,0.389274804465
605841,0.389215237906
605842,0.389230916372
605858,0.389278176125
605865,0.389269633905
605868,0.389285690867
605880,0.389283865953
605881,0.389282319816
605894,0.389262756182
605901,0.389290614043
605907,0.389260360295
605932,0.38929193309
605940,0.38930567662
605945,0.389346550186
605947,0.38931495473
605950,0.389304968034
605956,0.389279511889
605967,0.389255162408
605970,0.389270702546
605982,0.389312675026
605983,0.389273765438
605985,0.389367635623
605996,0.389239373188
606009,0.389260523451
606010,0.389228434159
606011,0.389268076718
606017,0.389306432874
606027,0.389293570997
606031,0.389265160247
606033,0.389297550712
606039,0.389287095366
606041,0.389241762222
606042,0.389266427812
606049,0.38921412987
606057,0.389247397808
606061,0.389249010647
606063,0.389301413451
606078,0.389273838363
606081,0.389270689711
606093,0.38931081817
606099,0.389265800946
606101,0.389327075656
606103,0.389274666103
606111,0.389299238663
606120,0.389285366842
606124,0.389318312371
606128,0.389280713604
606130,0.389281524237
606136,0.389273385899
606138,0.38923402423
606146,0.389259874977
606154,0.389271862012
606160,0.389292392929
606170,0.38924327778
606199,0.389285739791
606204,0.389267194017
606210,0.389292091548
606216,0.389337678847
606221,0.389278161083
606224,0.38930435352
606268,0.38926248053
606271,0.389249307852
606274,0.389244988224
606282,0.389273284985
606286,0.389306960517
606319,0.389316786052
606320,0.389321054089
606322,0.389253393857
606325,0.389305551232
606328,0.389324647572
606331,0.389253807373
606336,0.389257197037
606340,0.389283498978
606349,0.389287222787
606360,0.389295032623
606374,0.389259020793
606378,0.389258723829
606381,0.389280587474
606403,0.389261250968
606406,0.389266482466
606407,0.389307235608
606414,0.389256741027
606419,0.3892846702
606428,0.389239564151
606438,0.389299476918
606440,0.389278792041
606447,0.389317643664
606452,0.389227890655
606456,0.389266644372
606465,0.389283558092
606468,0.389283365553
606471,0.389297124564
606479,0.389265475163
606480,0.389290980489
606489,0.389282366723
606501,0.389265067129
606503,0.389241621065
606508,0.389272130775
606510,0.389283372696
606523,0.389305251858
606525,0.389306997634
606527,0.389292853492
606539,0.389281564542
606543,0.389246062756
606550,0.389280730251
606563,0.389286348081
606573,0.389253987566
606583,0.38922680359
606584,0.389275707397
606589,0.389232283064
606610,0.389312847331
606611,0.389269955649
606612,0.389288809658
606618,0.389315927812
606622,0.389262720436
606629,0.389264142574
606631,0.389309638642
606641,0.38925775812
606642,0.389267623308
606646,0.389333133687
606648,0.389266958598
606649,0.389253344649
606662,0.389244090928
606671,0.389245918589
606693,0.389311162426
606706,0.389283772256
606711,0.389307251362
606728,0.389291452759
606734,0.389311624727
606737,0.389240509578
606746,0.389272320456
606755,0.389308572413
606768,0.389264650855
606770,0.389288508069
606776,0.389221100582
606777,0.389263485122
606797,0.389276391711
606810,0.389287224699
606816,0.389272931174
606838,0.38927298707
606845,0.389290139477
606867,0.389275262837
606876,0.389298840285
606879,0.389248073605
606891,0.389299280754
606892,0.389254821385
606908,0.389264573627
606915,0.389283171117
606928,0.389312494974
606935,0.389276722678
606940,0.389311092909
606950,0.389310725119
606954,0.389306567443
606965,0.389250634416
606968,0.389283299425
606981,0.389263052065
606995,0.389249571889
607000,0.389280641495
607002,0.389252807596
607009,0.389293678423
607013,0.389270009078
607020,0.389255964836
607028,0.389256844203
607029,0.38929580935
607037,0.389329295126
607040,0.38931831845
607048,0.389278680051
607052,0.389290703113
607058,0.389269070272
607076,0.389266510312
607090,0.389286944511
607105,0.389272452647
607108,0.38928445703
607113,0.389254998256
607115,0.389276330871
607122,0.389294971989
607137,0.389259732867
607144,0.389282944794
607152,0.389281772505
607156,0.389287087223
607160,0.389264756839
607195,0.389273310603
607205,0.389307979101
607211,0.389277846528
607212,0.389297291573
607222,0.389323897002
607241,0.389302956472
607247,0.389292853515
607257,0.389305005542
607258,0.389311558461
607262,0.389299793141
607269,0.389307266266
607272,0.389296841944
607285,0.389302878813
607289,0.389262503286
607290,0.389256957525
607293,0.389335797506
607294,0.389252822934
607311,0.38928701978
607319,0.389281415783
607322,0.389274855284
607324,0.389262670965
607333,0.389334626209
607335,0.389274664262
607336,0.389289013257
607341,0.389288972786
607342,0.38923754661
607354,0.3893152293
607356,0.3892909376
607362,0.389240116456
607373,0.389280402374
607377,0.389267339443
607379,0.389286250802
607380,0.389274758183
607381,0.389292867261
607382,0.389294084196
607400,0.389250501964
607416,0.389300403336
607422,0.389287377839
607434,0.389308862613
607435,0.389286135301
607439,0.38930237308
607445,0.389274840267
607451,0.389286715673
607454,0.389260605702
607463,0.389288827116
607474,0.389307841742
607477,0.389320585608
607480,0.389270375527
607490,0.389293367605
607495,0.389332063222
607497,0.389340641622
607499,0.389298481802
607501,0.389234021176
607511,0.389275378016
607526,0.389291049878
607535,0.389267321555
607539,0.389253821018
607541,0.389301655871
607549,0.389279904668
607553,0.389268496732
607554,0.389280809658
607558,0.389293287316
607568,0.38926153692
607569,0.389286588435
607571,0.389304643013
607575,0.389300406402
607578,0.389277518058
607580,0.389311321939
607581,0.389282504978
607588,0.389301785218
607592,0.389323918161
607601,0.389289055928
607602,0.38928917451
607608,0.389254162135
607611,0.389290112321
607618,0.389272823182
607628,0.389241194403
607632,0.389252090434
607638,0.389273212556
607645,0.389275034999
607655,0.389332673431
607657,0.38925792827
607664,0.389319611411
607671,0.389307472348
607675,0.389265871293
607679,0.389261869562
607683,0.389226319495
607687,0.389284093374
607694,0.389260579045
607700,0.389277590218
607704,0.389286031718
607705,0.389308474117
607710,0.389280721557
607713,0.389265792489
607717,0.389272715958
607720,0.389265697321
607733,0.389303425885
607767,0.389270426498
607768,0.389266005683
607780,0.389288329635
607782,0.389286381405
607783,0.389261979659
607788,0.389261317105
607802,0.389295249372
607816,0.38930977882
607819,0.389295654902
607822,0.389313281706
607827,0.389306746464
607835,0.389312144014
607849,0.389300038021
607852,0.389260107708
607859,0.389229822514
607879,0.389249165663
607884,0.389289994791
607890,0.389275730456
607904,0.389266621787
607908,0.389303289335
607909,0.389294834253
607910,0.389304149616
607913,0.389267162926
607914,0.389267144047
607927,0.389323727772
607941,0.389284962013
607943,0.389296028312
607947,0.389257117115
607981,0.389310561732
608005,0.389274584097
608007,0.389307016502
608012,0.389243482189
608032,0.389291986139
608038,0.389263243651
608048,0.389249752409
608053,0.389289849321
608054,0.389241470942
608058,0.389290537931
608070,0.389280968607
608077,0.389255582629
608080,0.389262427014
608083,0.389274102543
608088,0.389295792168
608092,0.389265809187
608112,0.389278177215
608116,0.389256609635
608118,0.389318738837
608123,0.389256711572
608132,0.389281205314
608133,0.38928116541
608140,0.389225247758
608142,0.389206136023
608159,0.389232978876
608168,0.389302589712
608174,0.389303159204
608176,0.389304164575
608186,0.389315828825
608192,0.389284770349
608195,0.389272644252
608217,0.389324899282
608222,0.389333511658
608223,0.389279229946
608226,0.389267889121
608239,0.389259522259
608243,0.389292332996
608249,0.389256034737
608260,0.389296987162
608270,0.389342774158
608271,0.389287800844
608281,0.389263979384
608285,0.389305861826
608289,0.389264567951
608292,0.389283466016
608293,0.389272901444
608295,0.389261687798
608300,0.389281421313
608303,0.389225595485
608307,0.389231957942
608332,0.389281462044
608340,0.389280850185
608343,0.389317048086
608344,0.389277556956
608345,0.389277776682
608357,0.389271166008
608364,0.389311181998
608367,0.389302364947
608369,0.389314033147
608374,0.389263552347
608378,0.389274909615
608385,0.389260114383
608388,0.389277111019
608392,0.389253649495
608393,0.389271199687
608396,0.389259309263
608404,0.38928811419
608408,0.389301291675
608421,0.389288950133
608424,0.38926338761
608442,0.389295302085
608447,0.389248021088
608452,0.389245146089
608467,0.389216462818
608485,0.38924724255
608488,0.389274468941
608489,0.389277235555
608494,0.389315729522
608501,0.389298048913
608502,0.38926913759
608513,0.389298569952
608537,0.389211563406
608545,0.389267817911
608548,0.389312816005
608554,0.389256062373
608563,0.38930888814
608567,0.389289857712
608568,0.389319706169
608582,0.389360795756
608585,0.389270926415
608601,0.389238028211
608608,0.389297255859
608610,0.389210257454
608619,0.389295318373
608634,0.389308492056
608636,0.389263753787
608649,0.389300957275
608659,0.389312526638
608670,0.389274154873
608675,0.389263346863
608683,0.389311491701
608685,0.389290234074
608686,0.389306157453
608707,0.389260242211
608711,0.389273861165
608717,0.389321006873
608718,0.389288275629
608726,0.389277764914
608729,0.389254210985
608735,0.389247990806
608738,0.389290192735
608740,0.389266920838
608744,0.389315186217
608747,0.389259260446
608751,0.389253670243
608752,0.38926169548
608753,0.389278941764
608754,0.389277903115
608756,0.389254049441
608761,0.389306185706
608765,0.38926768129
608771,0.389296516366
608792,0.389243367446
608794,0.389312259561
608810,0.389331622724
608832,0.389253998074
608836,0.38932276296
608839,0.389247785495
608856,0.38924910863
608867,0.389297747083
608887,0.389257410602
608895,0.389258800125
608896,0.389297631831
608907,0.389303750944
608919,0.389289266055
608926,0.389264909643
608941,0.389319033976
608946,0.389264820804
608951,0.389310643193
608959,0.389242996425
608961,0.389332648911
608962,0.389255134711
608964,0.389298910623
608970,0.389312697994
608988,0.3892635909
608996,0.389301803654
608999,0.38928767643
609022,0.389270166472
609028,0.38926111143
609031,0.389287406439
609035,0.389335707962
609041,0.389315870402
609044,0.389260455705
609054,0.38925425886
609062,0.389340253267
609070,0.389304196788
609084,0.389320372074
609098,0.389226178165
609100,0.389275992412
609101,0.38929633148
609102,0.389245458625
609103,0.389292282793
609105,0.389261394187
609116,0.389302791751
609128,0.389290834358
609131,0.38930207672
609135,0.389301764819
609138,0.389317650233
609149,0.389281660015
609150,0.389281261637
609151,0.389293126549
609157,0.389292801085
609159,0.389306726823
609160,0.389270765343
609166,0.389296381647
609168,0.389265996212
609183,0.389283510859
609190,0.389239857837
609203,0.389248640278
609215,0.389253762407
609227,0.389257953186
609236,0.389278652998
609237,0.3892974769
609239,0.389282195713
609262,0.389269822535
609284,0.389279053611
609287,0.389266762646
609301,0.389286196448
609312,0.389284596803
609319,0.389258675282
609331,0.389292461215
609336,0.389260595857
609354,0.389261448644
609363,0.389256579691
609370,0.389327530791
609382,0.389273337574
609386,0.389257456881
609399,0.389281985517
609408,0.389299032734
609409,0.389299464956
609416,0.389292014304
609429,0.389270152219
609432,0.389281089451
609435,0.389238214902
609441,0.389251889948
609449,0.389288856984
609450,0.389240162884
609457,0.389290812829
609470,0.389285572087
609472,0.389242462854
609481,0.389278830628
609482,0.389318230085
609496,0.389302732729
609533,0.389271163085
609535,0.389281772242
609550,0.389298829174
609564,0.389323966626
609570,0.389263285987
609578,0.389277840071
609579,0.389288719431
609587,0.389332097794
609588,0.389274308709
609597,0.389295218637
609613,0.389289019182
609616,0.389266857727
609623,0.389238867626
609641,0.38930150658
609643,0.389287584082
609644,0.389273568066
609659,0.389219195536
609667,0.389249229725
609679,0.389313062128
609691,0.389286863134
609697,0.389308363203
609710,0.38925924964
609711,0.389279493325
609714,0.389237176821
609725,0.389284225614
609728,0.389293851733
609743,0.389256673904
609747,0.38923125305
609763,0.389259964051
609765,0.389239122465
609767,0.389251510702
609770,0.389308996012
609781,0.38929809376
609785,0.389322741976
609794,0.389223855586
609806,0.389231724158
609810,0.389277225781
609814,0.389271688759
609820,0.389284490713
609826,0.389262900909
609827,0.389257579242
609839,0.389312700511
609844,0.389322474701
609860,0.389247485799
609861,0.389270968356
609862,0.389255595962
609871,0.389290354622
609875,0.389351065865
609895,0.389225047934
609909,0.389275774242
609911,0.389279289302
609912,0.38927901366
609917,0.389290188432
609929,0.389283762518
609932,0.389303828462
609935,0.389281015673
609951,0.389286803839
609969,0.389270167562
609971,0.38928293009
609973,0.389293741069
609984,0.389293177829
609988,0.389267370407
609994,0.389272634269
609999,0.389321348598
610007,0.389320212752
610011,0.389296034054
610013,0.389295001893
